t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
58,1669;1,7547;1,6886;1,8579;1,6056;1,6972;1,7558;1,6029;1,7329;1,6812;1,8352;1,7961;1,9017;1,3281;1,4191;1,3864;1,4694;1,348;1,4404;1,4386;1,3814;1,5391;1,4306;1,4763;1,4641;1,252;1,3249;1,4345;1,5355;1,4931;1,4912;1,3401;1,4666;1,5681;1,5306;1,3498;1,3971;1,4057;1,4896;1,5643;1,6177;1,5461;1,6457;1,436;1,4704;1,4894;1,5406;1,4647;1,4265;1,6068;1,4871;1,5813;1,4956;1,5165;1,5102;1,4015;1,3884;1,6769;1,4753;1,4604;1,498;1,2882;1,3923;1,4737;1,5784;1,4864;1,3869;1,4731;1,5117;1,5216;1,3853;1,3082;1,4506;1,3503;1,2766;1,5311;1,337;1,4023;1,2822;1,5316;1,5034;1,4044;1,3458;1,405;1,3768;1,6495;1,4228;1,7639;1,6909;-7,5543;1,7068;1,6108;1,6338;1,574;482,5798;1,85;1,7114
58,6664;1,7672;1,6947;1,8681;1,6171;1,6953;1,7648;1,6131;1,7431;1,69;1,8387;1,8001;1,9054;1,3256;1,4242;1,3896;1,4706;1,3466;1,4459;1,4388;1,387;1,5389;1,4335;1,4853;1,4643;1,2531;1,3285;1,4396;1,5373;1,4918;1,5008;1,3434;1,4665;1,5652;1,5349;1,3519;1,3959;1,4061;1,4861;1,5619;1,6198;1,5429;1,6477;1,4345;1,4764;1,4879;1,541;1,4621;1,433;1,6142;1,4892;1,5789;1,5007;1,5143;1,5131;1,4066;1,3943;1,6792;1,4749;1,4655;1,4949;1,2865;1,396;1,4753;1,5825;1,489;1,3841;1,4741;1,5167;1,5281;1,3899;1,3111;1,4582;1,3553;1,2795;1,5334;1,3348;1,4151;1,2788;1,5238;1,5023;1,4024;1,3502;1,4097;1,3848;1,652;1,4295;1,7683;1,699;-7,5549;1,7088;1,6114;1,6347;1,5799;482,5775;1,8574;1,7192
59,1658;1,7778;1,7072;1,8784;1,6187;1,703;1,7669;1,6161;1,7517;1,6875;1,8444;1,8051;1,9162;1,3273;1,4283;1,3918;1,4779;1,3528;1,4449;1,4398;1,3853;1,5381;1,4331;1,4882;1,4602;1,255;1,3293;1,4351;1,541;1,4909;1,5083;1,3426;1,4653;1,5646;1,5336;1,3555;1,3966;1,41;1,4872;1,5611;1,6135;1,5399;1,6441;1,438;1,481;1,4835;1,5444;1,4702;1,4327;1,6171;1,4925;1,5816;1,5035;1,5162;1,517;1,412;1,3979;1,68;1,4744;1,4644;1,4977;1,2877;1,3976;1,4776;1,5748;1,489;1,3856;1,4808;1,5163;1,5251;1,3886;1,3063;1,4637;1,3513;1,2825;1,5353;1,3392;1,4161;1,2782;1,5178;1,5033;1,4016;1,3599;1,4137;1,3824;1,6612;1,43;1,7759;1,7047;-7,5518;1,7203;1,6186;1,6363;1,586;482,5771;1,8657;1,7266
59,6653;1,7853;1,7147;1,8882;1,6207;1,7091;1,7752;1,6229;1,7626;1,6941;1,8386;1,8087;1,92;1,3337;1,4306;1,3974;1,4827;1,3499;1,4511;1,4372;1,3848;1,5433;1,4327;1,4902;1,4582;1,2621;1,3331;1,4364;1,5432;1,4907;1,4959;1,3406;1,4689;1,5614;1,5308;1,3574;1,4027;1,416;1,4918;1,5567;1,6104;1,5344;1,6587;1,4404;1,4817;1,484;1,5494;1,4712;1,4292;1,6193;1,4911;1,5806;1,5084;1,5165;1,5231;1,417;1,3953;1,6812;1,4668;1,4671;1,5;1,2879;1,4025;1,4814;1,5842;1,4931;1,3892;1,4756;1,5166;1,5303;1,3882;1,308;1,466;1,3493;1,2823;1,5349;1,3406;1,4103;1,2765;1,5103;1,5018;1,4015;1,3631;1,416;1,3795;1,6649;1,4368;1,7831;1,7012;-7,5493;1,731;1,6206;1,6428;1,5953;482,5862;1,8617;1,7279
60,1647;1,7908;1,7246;1,897;1,6316;1,7151;1,775;1,6265;1,7708;1,6986;1,842;1,8113;1,921;1,3377;1,4377;1,4013;1,4889;1,357;1,4578;1,4398;1,3897;1,5477;1,4355;1,4878;1,4624;1,2627;1,3346;1,4392;1,5393;1,4896;1,496;1,3321;1,4739;1,5557;1,5424;1,3554;1,4064;1,4176;1,4919;1,5547;1,6095;1,5293;1,664;1,4422;1,4786;1,4867;1,5466;1,4697;1,4339;1,6302;1,497;1,5825;1,5185;1,5132;1,5242;1,4135;1,4001;1,684;1,4634;1,4672;1,5009;1,2855;1,4071;1,4855;1,5957;1,5012;1,3899;1,4727;1,5198;1,5379;1,3896;1,308;1,4702;1,3559;1,2857;1,5324;1,346;1,4125;1,2784;1,504;1,4998;1,4046;1,3585;1,414;1,381;1,669;1,4387;1,789;1,7095;-7,5453;1,7273;1,6284;1,642;1,5906;482,5909;1,8645;1,7274
60,6647;1,7951;1,7272;1,9066;1,6376;1,7187;1,7879;1,6246;1,7828;1,6993;1,8432;1,8137;1,9319;1,3377;1,4362;1,4086;1,4897;1,3598;1,4618;1,4322;1,3877;1,5424;1,4342;1,4924;1,46;1,2604;1,3368;1,4439;1,5473;1,492;1,4956;1,3375;1,4757;1,5558;1,5401;1,3571;1,4151;1,4184;1,4955;1,5519;1,6112;1,5278;1,6755;1,4494;1,4822;1,4874;1,546;1,4713;1,4333;1,6361;1,5001;1,5873;1,5196;1,5136;1,5276;1,4141;1,3948;1,689;1,4637;1,4627;1,4973;1,2838;1,4188;1,4888;1,5912;1,5082;1,3945;1,4699;1,5198;1,5436;1,3903;1,3052;1,4704;1,3588;1,2808;1,5346;1,3502;1,4115;1,2822;1,4958;1,5016;1,409;1,3625;1,4172;1,3876;1,674;1,4461;1,804;1,7125;-7,5331;1,7288;1,6334;1,6477;1,5943;482,5874;1,8694;1,7396
61,1647;1,8002;1,7352;1,9152;1,6465;1,7202;1,7959;1,6292;1,7858;1,7024;1,8509;1,821;1,9401;1,3409;1,432;1,4098;1,495;1,3592;1,4621;1,4311;1,3881;1,5407;1,4321;1,4956;1,4581;1,2629;1,3416;1,4476;1,5531;1,4941;1,4956;1,3431;1,4718;1,5561;1,5396;1,3565;1,4246;1,4196;1,4943;1,5493;1,6042;1,5274;1,6661;1,4514;1,4871;1,4923;1,5433;1,4754;1,4323;1,6379;1,5025;1,5945;1,5203;1,5137;1,5274;1,4194;1,3874;1,6884;1,4627;1,4643;1,4998;1,284;1,4177;1,4906;1,5852;1,5101;1,3936;1,4728;1,5168;1,5465;1,3938;1,305;1,4729;1,3625;1,2823;1,5323;1,3515;1,4164;1,2828;1,4875;1,5069;1,4116;1,3594;1,4162;1,3851;1,6861;1,4524;1,8027;1,7169;-7,5307;1,7307;1,6403;1,6532;1,6002;482,5887;1,8683;1,7451
61,6647;1,8093;1,7488;1,924;1,6466;1,7223;1,7953;1,6391;1,7932;1,7136;1,8507;1,8252;1,9414;1,34;1,4351;1,4116;1,4972;1,3664;1,4632;1,4411;1,3904;1,5404;1,4372;1,4923;1,4578;1,2667;1,3437;1,4421;1,55;1,4887;1,5027;1,3425;1,4687;1,5587;1,547;1,357;1,4279;1,421;1,4909;1,5534;1,6025;1,5233;1,6755;1,4519;1,4887;1,4918;1,5471;1,4727;1,4284;1,6578;1,5;1,5986;1,5264;1,5172;1,5294;1,4209;1,3876;1,6863;1,4588;1,4578;1,5064;1,2759;1,4196;1,4887;1,5821;1,5149;1,3937;1,4724;1,5159;1,5475;1,3931;1,305;1,4724;1,3711;1,2885;1,5355;1,3481;1,4185;1,2805;1,4771;1,5051;1,4131;1,3608;1,4175;1,389;1,6885;1,4526;1,8066;1,7268;-7,5204;1,7309;1,6451;1,6568;1,6038;482,5999;1,868;1,7526
62,1647;1,8136;1,7557;1,9299;1,6545;1,7231;1,7988;1,6499;1,7914;1,7161;1,8547;1,8313;1,9456;1,3428;1,4388;1,4214;1,5012;1,3755;1,4663;1,441;1,3907;1,5457;1,4346;1,4956;1,4568;1,2723;1,3443;1,4494;1,5529;1,4832;1,5073;1,3426;1,4717;1,5549;1,5469;1,3567;1,428;1,4278;1,4949;1,5523;1,6011;1,5294;1,6855;1,4542;1,4887;1,4905;1,5539;1,472;1,4266;1,6609;1,5016;1,595;1,5309;1,5195;1,5309;1,4191;1,3846;1,6888;1,4597;1,4552;1,5102;1,273;1,4214;1,4942;1,5868;1,5147;1,4005;1,4735;1,52;1,553;1,3947;1,3026;1,4679;1,3647;1,2878;1,5361;1,3446;1,4197;1,2855;1,4673;1,5059;1,4162;1,3716;1,4203;1,3874;1,6934;1,46;1,814;1,7333;-7,5182;1,7403;1,6519;1,6558;1,5997;482,6071;1,8754;1,7481
62,6647;1,8231;1,7582;1,9337;1,6677;1,7365;1,8013;1,657;1,7905;1,7185;1,8613;1,8287;1,9512;1,3478;1,4462;1,426;1,5061;1,3755;1,4707;1,4432;1,3951;1,5493;1,4358;1,4984;1,4535;1,2713;1,3426;1,45;1,554;1,4806;1,5137;1,3412;1,4743;1,5495;1,5474;1,359;1,4411;1,4325;1,4971;1,548;1,6042;1,5299;1,685;1,4615;1,4948;1,4898;1,5517;1,4746;1,428;1,6652;1,5038;1,5996;1,5403;1,5228;1,5388;1,424;1,3865;1,6919;1,459;1,4472;1,5126;1,2702;1,421;1,4912;1,5877;1,5218;1,4051;1,4721;1,5194;1,5578;1,3951;1,3001;1,4627;1,3689;1,281;1,5356;1,3492;1,4173;1,2862;1,4552;1,5049;1,413;1,3708;1,42;1,3918;1,6981;1,4659;1,8163;1,7386;-7,512;1,7511;1,6609;1,657;1,5991;482,6057;1,8763;1,7525
63,1647;1,8306;1,763;1,9449;1,6664;1,7384;1,8071;1,6572;1,7999;1,7187;1,8663;1,8299;1,9499;1,3547;1,4486;1,4285;1,5085;1,3793;1,4712;1,439;1,3971;1,549;1,4422;1,494;1,4501;1,2726;1,3379;1,4501;1,5541;1,4842;1,5173;1,3411;1,4721;1,5493;1,5457;1,3559;1,4436;1,4346;1,4977;1,544;1,6006;1,5263;1,6882;1,465;1,4971;1,4883;1,5584;1,4691;1,4261;1,6694;1,5029;1,6036;1,5375;1,529;1,5393;1,4259;1,3862;1,6886;1,4556;1,4414;1,5096;1,2729;1,4207;1,4942;1,5941;1,5202;1,4053;1,4736;1,5145;1,5658;1,3912;1,3009;1,4698;1,3706;1,2815;1,5314;1,3534;1,4227;1,2859;1,4474;1,5075;1,4118;1,3702;1,4216;1,3919;1,7082;1,4615;1,8232;1,7401;-7,5053;1,7455;1,6628;1,6679;1,6075;482,608;1,8757;1,751
63,6647;1,838;1,7703;1,9512;1,6676;1,7497;1,8165;1,6609;1,8047;1,7218;1,8609;1,8279;1,9608;1,3454;1,4435;1,4314;1,5114;1,3793;1,468;1,441;1,3984;1,5517;1,4431;1,4946;1,4446;1,2774;1,3441;1,451;1,5535;1,4879;1,521;1,3412;1,4693;1,5571;1,5477;1,3584;1,4465;1,4417;1,4956;1,5375;1,606;1,5249;1,6855;1,4575;1,4973;1,4942;1,5552;1,4731;1,4255;1,6784;1,5099;1,6064;1,5433;1,5348;1,5409;1,4304;1,3891;1,6935;1,4488;1,4377;1,5081;1,2753;1,4277;1,499;1,5923;1,5251;1,4055;1,4762;1,5166;1,5707;1,387;1,3061;1,4607;1,3709;1,2801;1,5343;1,354;1,423;1,2848;1,4443;1,514;1,4154;1,3706;1,4208;1,3865;1,7058;1,4626;1,8307;1,7453;-7,5022;1,7519;1,6656;1,6735;1,6147;482,6079;1,872;1,7533
64,1647;1,851;1,7822;1,9566;1,6761;1,7529;1,8218;1,6663;1,8096;1,7259;1,8572;1,8244;1,9632;1,3437;1,4482;1,4311;1,5148;1,3853;1,4742;1,4457;1,404;1,5517;1,4437;1,4972;1,4405;1,281;1,349;1,4528;1,557;1,4888;1,514;1,3417;1,475;1,5631;1,5499;1,3628;1,4505;1,4337;1,4972;1,5352;1,602;1,5272;1,6876;1,4556;1,5002;1,4963;1,5529;1,4731;1,4286;1,686;1,5132;1,6121;1,5426;1,528;1,5446;1,4276;1,3864;1,695;1,4427;1,4366;1,5028;1,2736;1,4296;1,5099;1,5924;1,533;1,4104;1,4816;1,5161;1,57;1,3866;1,3067;1,461;1,3736;1,2836;1,5443;1,3516;1,425;1,2848;1,44;1,5207;1,4219;1,3686;1,4232;1,3871;1,7104;1,4717;1,8378;1,7491;-7,5007;1,7518;1,672;1,6836;1,611;482,613;1,8735;1,7558
64,6647;1,853;1,7825;1,9562;1,6797;1,7592;1,826;1,6754;1,8182;1,7303;1,8626;1,8263;1,9707;1,3548;1,4465;1,4343;1,5138;1,3887;1,4802;1,4468;1,4068;1,5467;1,4499;1,4968;1,4403;1,2854;1,3488;1,4552;1,5557;1,4933;1,5159;1,3374;1,4772;1,5577;1,5514;1,3617;1,4547;1,4377;1,499;1,5362;1,5973;1,5234;1,692;1,4588;1,4961;1,4948;1,5551;1,4798;1,4289;1,6895;1,5138;1,6127;1,5424;1,5265;1,5415;1,4312;1,3876;1,6939;1,4377;1,4368;1,5059;1,2692;1,4338;1,506;1,5859;1,5381;1,4119;1,4801;1,5167;1,5734;1,3855;1,3077;1,4652;1,3803;1,2851;1,5378;1,3545;1,425;1,2853;1,4376;1,52;1,4243;1,3669;1,423;1,3941;1,7126;1,4807;1,8425;1,7548;-7,4957;1,7591;1,6759;1,6883;1,608;482,6107;1,8687;1,7534
65,1647;1,8548;1,7872;1,9629;1,684;1,7599;1,8198;1,6802;1,8273;1,7354;1,867;1,8288;1,9725;1,3592;1,4498;1,4373;1,5128;1,3894;1,4842;1,4441;1,4049;1,5549;1,4513;1,4983;1,4425;1,2879;1,3477;1,4499;1,563;1,4939;1,5142;1,3387;1,4762;1,5612;1,5526;1,3632;1,458;1,4462;1,5038;1,5389;1,6;1,524;1,6973;1,4613;1,5061;1,4976;1,5494;1,4826;1,4295;1,6947;1,5187;1,618;1,5395;1,5299;1,5425;1,4348;1,3869;1,6851;1,4404;1,4366;1,5023;1,2715;1,4368;1,51;1,5903;1,5398;1,4136;1,4775;1,5228;1,5782;1,3862;1,3111;1,4621;1,3829;1,2883;1,5406;1,3544;1,4236;1,2818;1,432;1,5175;1,423;1,3667;1,4306;1,3947;1,7215;1,4817;1,8451;1,7649;-7,4924;1,7643;1,6817;1,687;1,6196;482,6108;1,8747;1,7599
65,6647;1,8572;1,788;1,9679;1,6896;1,7663;1,8273;1,6772;1,8329;1,7456;1,8761;1,8284;1,9752;1,3598;1,4515;1,4473;1,5215;1,387;1,4784;1,4504;1,4139;1,5521;1,4518;1,5004;1,4397;1,2892;1,3476;1,4533;1,5679;1,4903;1,5157;1,3404;1,4764;1,5599;1,5497;1,3603;1,4584;1,4532;1,5036;1,5404;1,6034;1,5227;1,6966;1,4627;1,5036;1,4952;1,5548;1,4886;1,4309;1,6946;1,5159;1,6182;1,5432;1,5329;1,546;1,4342;1,3882;1,6869;1,4398;1,4276;1,4994;1,2712;1,4445;1,516;1,5945;1,5491;1,4137;1,4797;1,5219;1,5804;1,3891;1,3064;1,4573;1,3843;1,2892;1,5406;1,3555;1,4247;1,28;1,4234;1,5242;1,4271;1,3721;1,4264;1,393;1,7355;1,4864;1,8547;1,7744;-7,488;1,7586;1,6836;1,6893;1,6237;482,6146;1,8838;1,7609
66,1647;1,8694;1,8025;1,9724;1,6956;1,7796;1,8311;1,685;1,8399;1,7505;1,8749;1,831;1,9827;1,3642;1,4527;1,4515;1,5241;1,3896;1,4801;1,4455;1,4181;1,5518;1,4509;1,5006;1,4419;1,2939;1,3528;1,4526;1,5621;1,4906;1,5213;1,342;1,4702;1,5661;1,5477;1,3573;1,463;1,4556;1,5029;1,5377;1,6047;1,5233;1,7038;1,4621;1,5035;1,4928;1,5536;1,4843;1,4298;1,6931;1,5152;1,6163;1,5528;1,5305;1,547;1,4389;1,3838;1,6961;1,4343;1,432;1,4953;1,2693;1,4482;1,5196;1,5986;1,5568;1,4142;1,4858;1,5181;1,5852;1,3894;1,3058;1,4543;1,3884;1,2895;1,5399;1,3571;1,428;1,2783;1,4209;1,5231;1,4269;1,3711;1,4243;1,3943;1,7444;1,4867;1,8652;1,7865;-7,4846;1,7665;1,6888;1,6924;1,6213;482,6193;1,8782;1,7578
66,6647;1,8716;1,8096;1,9786;1,7055;1,7878;1,8366;1,6912;1,8458;1,7599;1,8863;1,8298;1,9878;1,3638;1,4571;1,4555;1,5257;1,398;1,4807;1,4528;1,418;1,5533;1,4562;1,5003;1,4409;1,2923;1,3571;1,4521;1,568;1,494;1,5224;1,3431;1,4725;1,5737;1,5535;1,3591;1,4686;1,4621;1,5081;1,5442;1,6003;1,5166;1,7116;1,464;1,5048;1,4946;1,5571;1,4887;1,4319;1,6877;1,5207;1,6181;1,5571;1,5315;1,5498;1,4433;1,3849;1,6961;1,4333;1,4299;1,497;1,2667;1,4495;1,521;1,6057;1,5607;1,4131;1,4836;1,5165;1,5875;1,3901;1,3049;1,4518;1,3923;1,2951;1,5389;1,3528;1,4291;1,279;1,4167;1,5253;1,4232;1,3727;1,4261;1,394;1,7428;1,4859;1,8731;1,7869;-7,4716;1,7746;1,688;1,6974;1,6226;482,6226;1,8767;1,7547
67,1647;1,8776;1,8209;1,9755;1,7163;1,792;1,839;1,7;1,8533;1,7642;1,8907;1,8301;1,9876;1,3661;1,4574;1,454;1,5252;1,4076;1,4829;1,4514;1,427;1,553;1,4569;1,501;1,4356;1,2903;1,3545;1,4523;1,5703;1,4923;1,5199;1,3448;1,4743;1,5737;1,5546;1,3579;1,4695;1,4667;1,5084;1,5502;1,6012;1,5164;1,7083;1,467;1,5037;1,4913;1,5528;1,4976;1,4307;1,6872;1,5202;1,6246;1,5615;1,5339;1,5512;1,4434;1,3889;1,6906;1,4377;1,4218;1,499;1,2714;1,4515;1,5279;1,6038;1,5667;1,422;1,4885;1,5238;1,5934;1,3855;1,3076;1,4537;1,3929;1,2927;1,5435;1,3542;1,4282;1,2813;1,4122;1,5339;1,4267;1,3779;1,4282;1,3884;1,7502;1,4896;1,8835;1,7896;-7,4719;1,78;1,6878;1,7068;1,6288;482,618;1,8799;1,7562
67,6647;1,882;1,8255;1,9812;1,7212;1,7978;1,8386;1,7044;1,8602;1,7696;1,8906;1,8352;1,9911;1,3673;1,4567;1,4634;1,5342;1,4079;1,4877;1,4589;1,4307;1,55;1,4531;1,5007;1,4396;1,2935;1,3557;1,4594;1,5726;1,4905;1,5183;1,3394;1,4819;1,5726;1,5529;1,3527;1,4706;1,4683;1,5081;1,5484;1,5995;1,5241;1,717;1,4719;1,5096;1,4951;1,5553;1,4953;1,437;1,6869;1,5228;1,625;1,5652;1,5355;1,5556;1,4441;1,3902;1,692;1,4386;1,4219;1,5024;1,2645;1,4629;1,5234;1,6059;1,5766;1,4225;1,4864;1,5197;1,5972;1,3865;1,3086;1,4522;1,3999;1,2889;1,5397;1,3588;1,428;1,2849;1,4093;1,5293;1,4264;1,3782;1,4238;1,3893;1,7599;1,4905;1,8835;1,7948;-7,4645;1,7768;1,6931;1,7159;1,6321;482,6227;1,8833;1,7527
68,1647;1,8844;1,8302;1,9864;1,7236;1,803;1,8487;1,7065;1,8657;1,7804;1,8892;1,826;1,9918;1,368;1,4607;1,4671;1,5352;1,406;1,4862;1,4627;1,4386;1,5508;1,4578;1,5023;1,4378;1,3036;1,3582;1,4603;1,5696;1,4925;1,5281;1,3366;1,4804;1,5771;1,5527;1,359;1,4767;1,4716;1,5115;1,5512;1,6025;1,5255;1,7202;1,4679;1,5139;1,5004;1,5599;1,4968;1,4399;1,6904;1,5323;1,6289;1,5651;1,536;1,5567;1,4436;1,3892;1,6909;1,4348;1,4249;1,4984;1,2666;1,4705;1,5286;1,6055;1,5793;1,4254;1,4891;1,5253;1,5957;1,3921;1,3102;1,4526;1,4085;1,2882;1,5415;1,3631;1,4283;1,289;1,4042;1,5322;1,4294;1,3829;1,4223;1,3874;1,763;1,4903;1,8876;1,7978;-7,4582;1,7761;1,6974;1,7235;1,6412;482,6254;1,8833;1,7513
68,6647;1,8934;1,8386;1,9894;1,7257;1,803;1,8469;1,7112;1,8635;1,7903;1,9018;1,8276;1,9927;1,3718;1,4671;1,4724;1,5326;1,4119;1,4901;1,4614;1,4426;1,5527;1,4605;1,5044;1,4348;1,3068;1,3583;1,4614;1,5674;1,4901;1,5209;1,3385;1,4884;1,5845;1,5516;1,3596;1,4786;1,4777;1,5074;1,5511;1,6047;1,5226;1,7198;1,4766;1,5179;1,5037;1,564;1,4963;1,4392;1,69;1,5323;1,6294;1,5737;1,5408;1,5587;1,4488;1,3931;1,699;1,4335;1,4239;1,5042;1,2618;1,469;1,5316;1,6106;1,5893;1,4262;1,4894;1,5244;1,6042;1,3936;1,3115;1,4495;1,4087;1,2922;1,5417;1,3639;1,4262;1,2972;1,3986;1,5368;1,4313;1,3841;1,4272;1,3896;1,7626;1,494;1,8911;1,7923;-7,4538;1,7819;1,7033;1,7275;1,6501;482,6262;1,888;1,7523
69,1647;1,8963;1,8443;1,9888;1,7363;1,812;1,853;1,7142;1,875;1,7928;1,8984;1,8225;1,9941;1,3691;1,4674;1,4786;1,5372;1,4167;1,4952;1,463;1,4456;1,5582;1,4603;1,5046;1,4241;1,3089;1,3627;1,4614;1,5713;1,4937;1,5238;1,3463;1,4881;1,5879;1,5577;1,3617;1,479;1,4805;1,509;1,5573;1,6052;1,5261;1,7166;1,4781;1,5227;1,5009;1,5646;1,494;1,4386;1,6912;1,5338;1,6281;1,573;1,5434;1,5615;1,4518;1,3888;1,7004;1,4351;1,4191;1,5035;1,2657;1,4701;1,5273;1,6088;1,6015;1,433;1,4953;1,5203;1,6123;1,3977;1,3144;1,4539;1,414;1,2906;1,5373;1,3657;1,4349;1,3008;1,3903;1,5407;1,4338;1,3867;1,4259;1,3875;1,7713;1,4983;1,8928;1,7987;-7,4476;1,7854;1,7031;1,7283;1,6526;482,6362;1,8876;1,7502
69,6647;1,9019;1,8539;1,9901;1,7424;1,8144;1,8525;1,7223;1,8759;1,8025;1,8988;1,8227;2,0026;1,3707;1,4612;1,4812;1,5459;1,4179;1,4981;1,4653;1,4543;1,5592;1,4625;1,5044;1,4312;1,3097;1,3615;1,4619;1,5777;1,4938;1,5301;1,3495;1,4833;1,59;1,5562;1,3657;1,4816;1,4839;1,5069;1,564;1,6073;1,5272;1,7237;1,481;1,5282;1,5059;1,5638;1,496;1,4414;1,6891;1,5373;1,6318;1,5736;1,5476;1,5623;1,4548;1,3825;1,6925;1,4322;1,4129;1,5034;1,2684;1,4683;1,5326;1,6081;1,606;1,4388;1,4963;1,5255;1,6135;1,3969;1,311;1,4491;1,4173;1,2889;1,5396;1,3691;1,4348;1,2998;1,3948;1,5437;1,4347;1,3869;1,4248;1,3834;1,775;1,498;1,8977;1,8104;-7,4403;1,7824;1,7081;1,7322;1,6567;482,6399;1,8855;1,7478
70,1647;1,9045;1,8669;1,9924;1,7436;1,824;1,8625;1,7273;1,8852;1,8118;1,9019;1,8266;2,0046;1,3711;1,4659;1,4836;1,5445;1,4263;1,4984;1,4664;1,4599;1,5556;1,4607;1,507;1,4306;1,3092;1,3647;1,459;1,5748;1,5021;1,5344;1,3454;1,4817;1,5936;1,5608;1,3662;1,4842;1,4945;1,5203;1,5691;1,608;1,5255;1,7323;1,485;1,527;1,5075;1,5623;1,5018;1,4449;1,6885;1,5341;1,6329;1,574;1,5512;1,5634;1,4517;1,3868;1,698;1,4296;1,4151;1,4988;1,2721;1,4725;1,5381;1,6111;1,613;1,4399;1,5003;1,5263;1,6162;1,3988;1,3095;1,4497;1,4196;1,2898;1,5392;1,3649;1,4373;1,3051;1,3932;1,5389;1,4314;1,3945;1,4263;1,3795;1,7772;1,4945;1,9039;1,8199;-7,4315;1,7887;1,7176;1,7471;1,6586;482,6382;1,8856;1,7505
70,6647;1,9076;1,8697;1,9968;1,7502;1,8252;1,8662;1,7315;1,8896;1,8165;1,9039;1,8286;2,0082;1,3739;1,4707;1,49;1,5512;1,4292;1,4998;1,4678;1,4705;1,5582;1,4597;1,5061;1,4294;1,3136;1,3676;1,4651;1,5773;1,5058;1,5346;1,3479;1,4865;1,5956;1,5589;1,3676;1,492;1,4958;1,5257;1,5702;1,6064;1,5295;1,7262;1,4867;1,5283;1,5106;1,5621;1,499;1,4522;1,6897;1,5348;1,6401;1,5814;1,557;1,5694;1,452;1,3893;1,6983;1,432;1,4124;1,5024;1,277;1,472;1,5414;1,6111;1,618;1,4395;1,5019;1,5303;1,6208;1,3998;1,3126;1,4504;1,4192;1,2891;1,5445;1,3641;1,4419;1,3028;1,3876;1,5443;1,4361;1,3973;1,4268;1,3768;1,7891;1,5007;1,9084;1,823;-7,4207;1,7902;1,7137;1,7489;1,6655;482,6418;1,8856;1,7546
71,1647;1,9077;1,8661;1,9977;1,7609;1,8328;1,8674;1,7323;1,8959;1,8231;1,9063;1,8237;2,0096;1,3781;1,4742;1,493;1,5518;1,436;1,5062;1,4696;1,4733;1,5651;1,4595;1,5047;1,4305;1,3136;1,3674;1,4707;1,5763;1,504;1,538;1,3496;1,4844;1,5978;1,5575;1,3741;1,4915;1,4954;1,5267;1,5749;1,6012;1,5332;1,7294;1,4848;1,529;1,5106;1,5696;1,5027;1,4629;1,6894;1,5347;1,6363;1,5815;1,5552;1,5706;1,4609;1,3889;1,6957;1,4293;1,4172;1,5042;1,2772;1,481;1,5415;1,6066;1,6228;1,445;1,5016;1,528;1,6233;1,4011;1,3144;1,4507;1,4252;1,2877;1,5379;1,3601;1,4363;1,3032;1,3867;1,5457;1,4384;1,3987;1,431;1,3809;1,7961;1,504;1,9139;1,8263;-7,426;1,7938;1,7182;1,7495;1,6683;482,6424;1,8807;1,7546
71,6647;1,9037;1,8674;1,9994;1,7639;1,8362;1,869;1,7358;1,8991;1,8305;1,9033;1,8267;2,0128;1,3762;1,4744;1,4965;1,5528;1,4424;1,5045;1,4739;1,4788;1,5646;1,465;1,5095;1,432;1,3204;1,3682;1,4678;1,5744;1,5012;1,5387;1,3448;1,4847;1,6056;1,5586;1,371;1,4954;1,5042;1,5272;1,5842;1,6004;1,5349;1,7355;1,4858;1,5265;1,508;1,572;1,5028;1,4647;1,6859;1,5376;1,6367;1,581;1,5517;1,571;1,4609;1,3892;1,6956;1,4326;1,4246;1,5121;1,28;1,4755;1,5474;1,6115;1,6317;1,4484;1,5032;1,5282;1,6262;1,4089;1,3137;1,4529;1,4276;1,2881;1,5339;1,3614;1,4392;1,3039;1,3847;1,5433;1,431;1,4002;1,4283;1,3832;1,8008;1,508;1,9128;1,8338;-7,4191;1,7921;1,7196;1,754;1,6677;482,6468;1,8844;1,7582
